new Student { Id = 1, Name = "Анна", SurName = "Петрова" },
new Student { Id = 2, Name = "Іван", SurName = "Коваленко" },
new Student { Id = 3, Name = "Олександра", SurName = "Мельник" },
new Student { Id = 4, Name = "Максим", SurName = "Ковальчук" },
new Student { Id = 5, Name = "Софія", SurName = "Шевченко" },
new Student { Id = 6, Name = "Михайло", SurName = "Лисенко" },
new Student { Id = 7, Name = "Вікторія", SurName = "Бондаренко" },
new Student { Id = 8, Name = "Артем", SurName = "Павленко" },
new Student { Id = 9, Name = "Вероніка", SurName = "Коваленко" },
new Student { Id = 10, Name = "Олег", SurName = "Григоренко" },
new Student { Id = 11, Name = "Марія", SurName = "Ковальчук" },
new Student { Id = 12, Name = "Євгенія", SurName = "Шевченко" },
new Student { Id = 13, Name = "Артем", SurName = "Кравченко" },
new Student { Id = 14, Name = "Анастасія", SurName = "Петренко" },
new Student { Id = 15, Name = "Данило", SurName = "Мельник" },
new Student { Id = 16, Name = "Олена", SurName = "Коваленко" },
new Student { Id = 17, Name = "Ігор", SurName = "Лисенко" },
new Student { Id = 18, Name = "Катерина", SurName = "Шевченко" },
new Student { Id = 19, Name = "Сергій", SurName = "Павленко" },
new Student { Id = 20, Name = "Вікторія", SurName = "Григоренко" },
new Student { Id = 21, Name = "Михайло", SurName = "Ковальчук" },
new Student { Id = 22, Name = "Наталія", SurName = "Шевченко" },
new Student { Id = 23, Name = "Анастасія", SurName = "Кравченко" },
new Student { Id = 24, Name = "Юрій", SurName = "Петренко" },
new Student { Id = 25, Name = "Валерія", SurName = "Мельник" },
new Student { Id = 26, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 27, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 28, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 29, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 30, Name = "Євгенія", SurName = "Григоренко" },
new Student { Id = 31, Name = "Іван", SurName = "Ковальчук" },
new Student { Id = 32, Name = "Анастасія", SurName = "Шевченко" },
new Student { Id = 33, Name = "Михайло", SurName = "Кравченко" },
new Student { Id = 34, Name = "Анастасія", SurName = "Петренко" },
new Student { Id = 35, Name = "Олена", SurName = "Мельник" },
new Student { Id = 36, Name = "Сергій", SurName = "Коваленко" },
new Student { Id = 37, Name = "Вікторія", SurName = "Лисенко" },
new Student { Id = 38, Name = "Марія", SurName = "Шевченко" },
new Student { Id = 39, Name = "Олексій", SurName = "Павленко" },
new Student { Id = 40, Name = "Артем", SurName = "Григоренко" },
new Student { Id = 41, Name = "Ірина", SurName = "Ковальчук" },
new Student { Id = 42, Name = "Максим", SurName = "Шевченко" },
new Student { Id = 43, Name = "Євгенія", SurName = "Кравченко" },
new Student { Id = 44, Name = "Ігор", SurName = "Петренко" },
new Student { Id = 45, Name = "Наталія", SurName = "Мельник" },
new Student { Id = 46, Name = "Дмитро", SurName = "Коваленко" },
new Student { Id = 47, Name = "Марина", SurName = "Лисенко" },
new Student { Id = 48, Name = "Олександра", SurName = "Шевченко" },
new Student { Id = 49, Name = "Віталій", SurName = "Павленко" },
new Student { Id = 50, Name = "Євген", SurName = "Григоренко" },
new Student { Id = 51, Name = "Інна", SurName = "Ковальчук" },
new Student { Id = 52, Name = "Олексій", SurName = "Шевченко" },
